UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
22,2416,3,978153170,21,2223
22,1625,3,978136574,21,1492
22,1246,3,978135868,21,1154
22,2423,3,978153058,21,2230
22,1037,1,978137099,21,972
22,671,5,978134995,21,649
22,231,3,978154051,21,224
22,3826,1,978136372,21,3582
22,1653,3,978135868,21,1516
22,3438,2,980066445,21,3206
22,2916,4,978154810,21,2708
22,1597,3,978136857,21,1466
22,2428,2,978154891,21,2235
22,112,2,980066476,21,108
22,1606,3,978134004,21,1475
22,3052,4,978153880,21,2838
22,2263,3,978136783,21,2073
22,833,2,978154448,21,781
22,1799,4,980065971,21,1630
22,2003,3,978153115,21,1823
22,2826,3,978136940,21,2621
22,1247,4,978135568,21,1155
22,587,2,978136667,21,573
22,377,1,978136719,21,367
22,318,5,978135389,21,309
22,333,3,978154267,21,323
22,95,4,978136903,21,92
22,2746,4,978153139,21,2541
23,2455,4,978464112,22,2262
23,162,2,978463137,22,156
23,2571,3,978464019,22,2374
23,367,3,978461308,22,357
23,951,3,978459882,22,890
23,3786,4,978460479,22,3543
23,1625,4,978466204,22,1492
23,2411,2,993706949,22,2218
23,2148,4,993706741,22,1967
23,2643,1,993707035,22,2441
23,541,5,978464019,22,527
23,1221,4,978462095,22,1131
23,3435,4,978462195,22,3203
23,866,4,978462330,22,810
23,2396,3,978465153,22,2203
23,2289,4,978465212,22,2097
23,2968,4,978461410,22,2757
23,2699,2,978464541,22,2494
23,3700,4,978464211,22,3458
23,34,3,978465212,22,33
23,260,5,978461308,22,253
23,2160,4,978460152,22,1979
23,2009,4,978464645,22,1829
23,1958,4,993706513,22,1778
23,2985,5,978462640,22,2773
23,3507,3,978460479,22,3274
23,2355,3,978465404,22,2162
23,1784,3,978465212,22,1618
23,1517,4,978465504,22,1398
23,3265,5,978462275,22,3041
23,16,4,978466309,22,15
24,380,3,978134313,23,370
24,3254,4,978133305,23,3030
24,296,5,978132794,23,287
24,3699,4,978135218,23,3457
24,1965,3,978132127,23,1785
24,3072,4,978132276,23,2857
24,2918,4,978132276,23,2710
24,2023,3,978133782,23,1843
24,1247,4,978132702,23,1155
24,592,4,978135247,23,578
24,2836,4,978133286,23,2630
24,2001,3,978132163,23,1821
24,1265,4,978135045,23,1173
24,3081,4,978134533,23,2865
24,1704,4,978132818,23,1563
25,3793,4,978131283,24,3550
25,1921,4,978132180,24,1741
25,110,3,978133273,24,106
25,3753,5,978131157,24,3510
25,2574,3,978131157,24,2377
25,2501,5,978132742,24,2307
25,3751,3,978386028,24,3508
25,2712,4,978130991,24,2507
25,1391,3,978132586,24,1292
26,2420,3,978146923,25,2227
26,2716,2,978146800,25,2511
26,2712,3,978139371,25,2507
26,1020,3,978271421,25,955
26,356,5,978138642,25,346
26,1240,4,978143197,25,1148
26,2403,3,978146985,25,2210
26,3703,2,978143197,25,3461
26,1917,4,978140139,25,1737
26,736,3,978139735,25,702
26,3835,3,978271421,25,3590
26,511,5,978130485,25,497
26,1625,3,978271571,25,1492
26,3502,4,978142789,25,3269
26,2014,3,978273066,25,1834
26,276,3,978140162,25,269
26,1703,2,978271539,25,1562
26,2404,3,978147180,25,2211
26,463,3,978271588,25,449
26,1220,2,978271358,25,1130
26,3809,3,978141913,25,3566
26,2375,3,978141913,25,2182
26,412,5,978144309,25,398
26,195,3,978271857,25,189
26,413,2,978139790,25,399
26,94,3,978275270,25,91
26,252,4,978141219,25,245
26,1597,2,978141204,25,1466
26,248,2,978140284,25,241
26,1722,3,978139653,25,1575
26,2916,4,978144159,25,2708
26,261,2,978274244,25,254
26,1247,3,978142647,25,1155
26,3501,3,978141118,25,3268
26,429,1,978140438,25,415
26,1270,3,978271309,25,1178
26,1291,3,978146574,25,1199
26,1997,3,978140772,25,1817
26,1084,4,978273251,25,1012
26,3108,2,978274244,25,2892
27,3469,5,978129930,26,3236
27,1250,5,978128920,26,1158
27,3037,4,978129527,26,2823
27,1282,4,978129053,26,1190
27,3683,5,978129223,26,3441
27,1265,3,978129566,26,1173
27,2003,2,978128821,26,1823
28,1214,5,978125772,27,1124
28,2396,5,978125846,27,2203
28,454,2,978125255,27,440
28,1210,5,978125255,27,1120
28,899,3,978125906,27,838
28,1411,4,978126277,27,1309
28,930,5,978126074,27,869
28,2797,3,978125358,27,2592
28,1196,5,978125450,27,1106
28,551,4,978982185,27,537
28,25,3,978126344,27,24
28,1097,3,978126452,27,1025
29,1580,3,978136058,28,1449
29,3405,5,978135913,28,3174
29,1135,3,978122580,28,1058
29,2527,5,978136203,28,2332
29,610,4,978136239,28,595
29,1356,2,978136239,28,1258
29,377,3,978136098,28,367
29,969,3,978136162,28,908
29,3370,3,978122885,28,3140
29,3836,5,978136307,28,3591
29,288,5,978136129,28,279
29,494,3,978136342,28,480
30,2762,4,978122035,29,2557
30,3949,4,978122183,29,3702
30,318,4,978121841,29,309
30,2858,4,978121947,29,2651
30,2966,2,978121997,29,2755
31,3836,3,978121516,30,3591
31,3088,5,978121181,30,2872
31,3096,5,978120938,30,2880
31,1125,5,978121634,30,1048
31,2111,3,978121716,30,1930
31,1270,5,978120938,30,1178
31,934,3,978121765,30,873
31,440,4,978121400,30,426
31,3189,2,978120908,30,2972
31,3516,4,978121476,30,3283
31,2870,3,978121608,30,2663
31,1958,3,978121885,30,1778
31,3685,3,978121447,30,3443
32,28,3,978122729,31,27
32,589,4,978123849,31,575
32,551,3,978121273,31,537
32,1358,4,978123515,31,1260
32,1617,3,978123515,31,1485
32,2959,4,978121579,31,2748
33,2922,3,978109798,32,2714
33,1269,4,978108695,32,1177
33,1266,4,978109054,32,1174
33,1019,4,978110366,32,954
33,858,5,978108245,32,802
33,1245,2,978110466,32,1153
33,927,2,978559122,32,866
33,1953,4,978108775,32,1773
33,2640,4,978985142,32,2438
33,1265,3,978109513,32,1173
33,1084,4,978983262,32,1012
33,2344,3,978110676,32,2151
33,3152,3,978109621,32,2936
33,1259,5,978108756,32,1167
33,3682,5,978108655,32,3440
33,2176,3,978110098,32,1995
33,1635,5,978983331,32,1500
33,2762,4,978108740,32,2557
33,1206,4,978109054,32,1116
33,1227,3,978982489,32,1137
33,2288,4,978982758,32,2096
33,1210,5,978108058,32,1120
33,3111,3,978108858,32,2895
33,1294,3,978108740,32,1202
33,16,3,978110004,32,15
33,1300,5,978557952,32,1208
33,1350,3,978982802,32,1252
33,1095,1,978985700,32,1023
33,3451,3,978109180,32,3219
33,3186,3,978109889,32,2969
33,1393,2,978558357,32,1294
33,3105,4,978983457,32,2889
33,1247,3,978982390,32,1155
33,1258,5,978558041,32,1166
33,3635,4,978109782,32,3394
33,230,3,978985788,32,223
33,1287,3,978983032,32,1195
33,2797,3,978110395,32,2592
33,480,5,978110026,32,466
33,1283,3,978558219,32,1191
34,1680,5,978104358,33,1543
34,1500,4,978103166,33,1384
34,3269,3,978104619,33,3045
34,2379,3,978104253,33,2186
34,3594,4,978103990,33,3354
34,3087,4,978103368,33,2871
34,2291,4,978104371,33,2099
34,1100,4,978104619,33,1028
34,1028,5,978103198,33,963
34,1207,4,978103631,33,1117
34,3785,3,978103898,33,3542
34,2710,5,978103455,33,2505
34,2329,5,978103677,33,2136
34,3597,2,978103898,33,3357
34,222,4,978104384,33,215
34,1541,3,978104549,33,1417
34,2791,5,978103106,33,2586
35,1094,4,978102899,34,1022
35,1251,4,978101388,34,1159
35,2300,5,978101958,34,2108
35,1136,5,978101661,34,1059
35,3088,5,978104931,34,2872
35,1643,3,978103910,34,1506
35,39,4,978100815,34,38
35,2331,3,978103896,34,2138
35,945,4,978101958,34,884
35,3700,4,978101085,34,3458
35,910,4,978104931,34,849
35,2926,4,978101125,34,2718
35,1247,5,978101415,34,1155
35,803,3,978103877,34,757
35,1096,3,978100295,34,1024
35,17,4,978102921,34,16
35,1393,3,978103228,34,1294
35,155,3,978100415,34,149
35,3566,4,978103378,34,3329
35,2396,5,978100781,34,2203
35,36,3,978102856,34,35
36,3308,4,978063871,35,3082
36,2640,4,993702241,35,2438
36,1197,4,978210557,35,1107
36,34,5,978063211,35,33
36,866,5,978211181,35,810
36,1172,5,978063192,35,1084
36,1396,5,978062316,35,1297
36,1968,4,978063623,35,1788
36,593,5,978211140,35,579
36,3512,4,978209995,35,3279
36,2797,4,978063471,35,2592
36,3671,5,978063623,35,3429
36,3505,5,978103544,35,3272
36,2605,4,978061632,35,2403
36,2762,5,978061850,35,2557
36,1214,5,978211140,35,1124
36,2916,4,978210780,35,2708
36,2529,5,993702188,35,2334
36,1135,4,978064036,35,1058
36,551,4,978062649,35,537
36,1527,4,978062357,35,1406
36,1372,2,978062357,35,1273
36,852,4,978063936,35,799
36,2599,4,978061632,35,2400
36,246,5,978103870,35,239
36,1307,4,978210699,35,1215
36,1476,4,978064116,35,1364
36,3114,5,978061895,35,2898
36,2985,4,1015904941,35,2773
36,2702,4,978061871,35,2497
36,1101,5,993702211,35,1029
36,2145,5,978064036,35,1964
36,1291,5,1015904836,35,1199
36,2012,3,978062399,35,1832
36,3786,4,1040544521,35,3543
36,256,4,978062426,35,249
37,236,4,978057260,36,229
37,1722,4,978056806,36,1575
37,339,3,978057295,36,329
37,361,4,978057012,36,351
37,497,5,978056806,36,483
37,605,5,978046483,36,590
38,1735,3,978044874,37,1587
38,1704,5,978045693,37,1563
38,3259,3,978045193,37,3035
38,74,3,978045162,37,72
38,2724,3,978045084,37,2519
38,47,4,978046106,37,46
38,2431,4,978045675,37,2238
38,2572,4,978044874,37,2375
38,1593,2,978045192,37,1462
38,2336,4,978045400,37,2143
39,3114,5,978044380,38,2898
39,3005,3,978043814,38,2793
39,2502,5,978043605,38,2308
39,2580,5,978044073,38,2383
39,2908,3,978043814,38,2701
39,3752,1,978044192,38,3509
39,3157,2,978044354,38,2941
40,2088,2,978040828,39,1907
40,3196,4,978041064,39,2976
40,1210,3,978039301,39,1120
40,3269,2,978039988,39,3045
40,2968,4,978039629,39,2757
40,1927,4,978041037,39,1747
40,1129,3,978039819,39,1052
40,1208,4,978041091,39,1118
40,592,2,978039693,39,578
40,1676,2,978041312,39,1539
40,3062,4,978041224,39,2847
41,1033,3,978039045,40,968
41,1644,1,978039673,40,1507
41,1196,5,978039417,40,1106
42,2105,5,978039509,41,1924
42,3421,4,978041747,41,3189
42,317,4,978041324,41,308
42,1124,3,978039063,41,1047
42,435,3,978040434,41,421
42,1129,4,978039384,41,1052
42,3702,5,978039384,41,3460
42,1527,3,978039509,41,1406
42,34,3,978041728,41,33
42,1376,4,978039266,41,1277
42,2968,3,978039384,41,2757
42,1876,4,978039619,41,1696
42,1301,4,978039215,41,1209
42,2393,4,978039542,41,2200
42,1608,3,978041223,41,1476
42,2986,4,978039771,41,2774
42,6,4,978040956,41,5
42,2527,5,978039542,41,2332
42,3471,5,978040211,41,3238
42,1387,5,978040784,41,1288
42,2997,4,978041531,41,2785
42,3555,4,978041017,41,3321
42,1214,5,978040211,41,1124
42,3701,3,978039486,41,3459
43,1961,3,978026321,42,1781
43,2961,4,978026591,42,2750
43,1197,5,978026345,42,1107
44,2471,3,978018357,43,2278
44,2622,4,978041220,43,2420
44,249,4,1004412009,43,242
44,1079,3,978019311,43,1007
44,2875,2,1004411709,43,2668
44,1580,3,1004410590,43,1449
44,3717,4,978018699,43,3475
44,2407,4,978040851,43,2214
44,953,5,978020058,43,892
44,920,3,1004412024,43,859
44,2311,1,1004411827,43,2119
44,3168,5,978019517,43,2952
44,2046,4,978040897,43,1865
44,1339,4,1004411431,43,1241
44,3471,5,978040690,43,3238
44,2918,4,978019688,43,2710
44,151,4,1004412054,43,145
44,1022,5,978020138,43,957
44,494,3,1004409889,43,480
44,1396,4,978040851,43,1297
45,469,1,977988850,44,455
45,235,3,977990099,44,228
45,2717,3,977991925,44,2512
45,2266,5,977989278,44,2076
45,2416,3,977991441,44,2223
45,1171,1,977990727,44,1083
45,2415,1,977989481,44,2222
45,287,2,977991722,44,278
45,2144,3,977991163,44,1963
45,2716,5,977990222,44,2511
45,605,3,977989009,44,590
45,3684,4,977988697,44,3442
45,728,4,977990222,44,694
45,355,2,977992196,44,345
45,2396,3,977988182,44,2203
45,2417,2,977991860,44,2224
45,3255,3,977990427,44,3031
45,1380,3,977988613,44,1281
45,914,4,977988097,44,853
45,852,2,977988587,44,799
45,905,4,977989952,44,844
45,252,2,977989009,44,245
45,2791,3,977990251,44,2586
45,2316,2,977989159,44,2124
45,1247,3,977988182,44,1155
45,1188,4,977988372,44,1099
45,46,5,977988735,44,45
45,2581,1,977989310,44,2384
45,691,4,977988890,44,663
45,489,3,977991904,44,475
45,1296,1,977988372,44,1204
46,1975,5,977979275,45,1795
46,2710,5,977978863,45,2505
46,1102,1,977979482,45,1030
46,1982,5,977979232,45,1802
46,2523,1,977979482,45,2328
47,58,3,977978345,46,56
47,1221,4,977978570,46,1131
47,1949,4,977978774,46,1769
48,3483,3,978059511,47,3250
48,513,3,978131038,47,499
48,1291,4,978064452,47,1199
48,267,2,978147351,47,260
48,2989,3,978066164,47,2777
48,542,3,978147094,47,528
48,2152,1,977975061,47,1971
48,1485,3,978013525,47,1371
48,2,3,978064964,47,1
48,453,3,977976351,47,439
48,1021,2,978067008,47,956
48,1104,4,978065641,47,1032
48,2815,2,978059022,47,2610
48,1359,2,978130789,47,1261
48,2581,3,978013725,47,2384
48,316,4,978032374,47,307
48,3255,3,977976043,47,3031
48,3793,3,977975395,47,3550
48,2571,5,977975858,47,2374
48,266,4,977976487,47,259
48,2617,3,978064780,47,2415
48,1608,3,977976525,47,1476
48,2042,2,978066953,47,1861
48,50,4,977975743,47,49
48,1090,3,978058841,47,1018
48,524,2,978013196,47,510
48,1653,4,977976487,47,1516
48,1221,4,978065586,47,1131
48,1619,4,978059022,47,1486
48,440,3,977976371,47,426
48,527,5,977975743,47,513
48,1198,5,978064399,47,1108
48,2857,4,978059349,47,2650
48,2021,3,978032248,47,1841
48,1801,3,978013800,47,1631
48,2058,3,978066104,47,1877
48,2643,2,978032345,47,2441
48,1036,4,978065950,47,971
48,3062,3,978058841,47,2847
48,1674,3,978131157,47,1537
48,2278,4,977976601,47,2086
48,15,2,978066555,47,14
48,2759,3,978145679,47,2554
48,379,2,978148693,47,369
48,1784,3,977976066,47,1618
48,158,2,978064743,47,152
48,1376,3,978032270,47,1277
48,3034,3,978059511,47,2820
48,1944,4,978065349,47,1764
48,1283,3,978065798,47,1191
48,1035,3,978059754,47,970
48,165,2,978012996,47,159
48,2291,3,977976091,47,2099
48,47,3,977976026,47,46
48,2174,3,978062094,47,1993
48,3869,3,978145679,47,3623
48,1274,4,978059313,47,1182
48,2094,3,978032556,47,1913
48,3418,2,977976043,47,3186
48,1892,3,978014063,47,1712
48,902,5,978065419,47,841
49,3741,4,978813792,48,3499
49,89,4,977974751,48,87
49,3578,3,977971959,48,3341
49,3740,3,977974431,48,3498
49,380,4,977975195,48,370
49,3101,4,977971699,48,2885
49,1952,4,978813842,48,1772
49,1101,4,977975162,48,1029
49,594,3,977972501,48,580
49,3751,4,977971959,48,3508
49,1907,4,977972678,48,1727
49,95,2,977975093,48,92
50,3512,3,977961187,49,3279
50,2160,4,977960724,49,1979
50,1544,3,977961307,49,1420
50,3717,3,977960970,49,3475
50,3751,3,977960724,49,3508
51,3114,5,977947865,50,2898
51,2294,4,977947170,50,2102
51,3553,5,977947405,50,3319
51,3821,1,977947405,50,3577
52,2699,3,977947651,51,2494
52,780,4,977947540,51,737
52,2126,4,977947882,51,1945
52,1608,4,977947540,51,1476
52,1385,3,977947683,51,1286
52,2858,5,977947937,51,2651
52,3697,3,977947771,51,3455
52,3107,4,977947607,51,2891
52,353,5,977947435,51,343
53,1861,3,977975723,52,1681
53,2692,5,977949561,52,2488
53,2094,4,977976676,52,1913
53,382,3,977980283,52,372
53,319,5,977973828,52,310
53,1248,5,977952986,52,1156
53,1088,4,977979846,52,1016
53,2797,5,977981423,52,2592
53,1352,3,977974445,52,1254
53,1480,5,977974838,52,1367
53,1334,4,977976596,52,1237
53,1037,3,977975420,52,972
53,190,5,977974108,52,184
53,415,3,977975455,52,401
53,1779,4,977975456,52,1614
53,3032,4,977976353,52,2818
53,2710,5,977948890,52,2505
53,454,3,977974311,52,440
53,1913,4,977982682,52,1733
53,3175,5,977949217,52,2958
53,1321,5,977980183,52,1224
53,1687,5,977975068,52,1550
53,1211,5,977984565,52,1121
53,318,5,977981832,52,309
53,1805,3,977974587,52,1633
53,1608,5,977974662,52,1476
53,1244,5,977981832,52,1152
53,2699,4,977948848,52,2494
53,3926,4,977977489,52,3679
53,1035,5,977979615,52,970
53,2447,3,977986065,52,2254
53,456,5,977983226,52,442
53,1059,5,977985959,52,991
53,2349,5,977974071,52,2156
53,1962,5,977983335,52,1782
53,432,4,977949967,52,418
53,1342,2,977980747,52,1244
53,1961,4,977946355,52,1781
53,1057,5,977979794,52,989
53,3326,4,977977522,52,3100
53,1258,5,977980051,52,1166
53,1682,5,977984124,52,1545
53,272,5,977984072,52,265
53,2402,3,977950558,52,2209
53,1660,5,977985746,52,1523
53,1476,4,977985703,52,1364
53,316,4,977976676,52,307
53,188,5,977980798,52,182
53,35,5,977986492,52,34
53,2641,3,977976467,52,2439
53,3424,5,977984124,52,3192
53,1097,3,977976020,52,1025
53,2248,5,977982905,52,2058
53,565,3,977980504,52,551
53,2165,5,977985930,52,1984
53,1920,3,977950548,52,1740
53,2088,5,977979943,52,1907
53,345,5,977986324,52,335
53,1690,4,977976676,52,1553
53,880,3,977978001,52,822
53,2901,4,977949481,52,2694
53,3044,5,977973728,52,2830
53,1218,5,977953928,52,1128
53,2997,5,977948890,52,2785
53,1278,5,977980114,52,1186
53,1365,5,977985605,52,1267
53,3261,3,977984766,52,3037
53,269,4,977986238,52,262
53,2093,3,977981473,52,1912
54,3037,4,977944816,53,2823
54,3072,4,977944246,53,2857
54,34,4,977944859,53,33
54,1234,4,977944280,53,1143
55,246,3,977939130,54,239
55,296,3,977948346,54,287
55,912,4,977939165,54,851
56,2289,4,977938855,55,2097
56,1617,5,977938772,55,1485
56,457,5,977939120,55,443
56,161,4,977938981,55,155
56,2355,5,977939167,55,2162
56,1213,5,977938746,55,1123
56,778,2,977938555,55,735
56,2858,5,977938723,55,2651
57,1544,2,977935771,56,1420
57,3799,1,977935812,56,3556
57,441,2,977933908,56,427
57,1274,4,977936099,56,1182
57,3513,1,977935656,56,3280
57,3755,3,977935603,56,3512
57,1976,1,977933908,56,1796
58,296,5,977936622,57,287
58,1923,5,977938544,57,1743
58,2078,5,977941185,57,1897
58,2947,4,977935034,57,2739
58,2076,5,977938362,57,1895
58,1653,3,977941890,57,1516
58,2532,2,977936000,57,2337
58,2985,5,977935606,57,2773
58,3260,4,977939100,57,3036
58,3328,5,977933866,57,3102
58,3024,2,977942329,57,2810
58,2144,3,977939004,57,1963
58,1997,4,977938113,57,1817
58,162,5,977937667,57,156
58,2807,1,977942466,57,2602
58,589,4,977935076,57,575
58,1037,3,977942267,57,972
58,3098,5,977937696,57,2882
58,1882,3,977942400,57,1702
58,2463,4,977940969,57,2270
58,611,3,977942104,57,596
58,1965,5,977934423,57,1785
58,1230,3,977937207,57,1139
58,1994,4,977938792,57,1814
58,1862,3,977942431,57,1682
58,2918,5,977938425,57,2710
